cx,cy,angle,tx,ty,hit,miss
80,31,54,34,92,0,1
52,49,78,63,99,1,0
9,8,165,1,75,0,1
7,18,18,92,79,0,1
80,32,101,5,89,0,1
54,31,1,47,76,0,1
24,15,16,57,73,0,1
85,26,116,71,60,1,0
62,3,139,80,81,0,1
31,32,93,87,100,0,1
86,26,70,93,52,1,0
26,26,169,5,98,0,1
98,22,30,100,53,0,1
99,19,118,78,60,1,0
85,0,17,89,65,0,1
40,41,105,28,81,1,0
2,27,12,20,56,0,1
74,42,104,61,99,1,0
11,47,7,35,59,0,1
27,19,144,65,73,0,1
54,44,172,71,63,0,1
76,46,48,42,94,0,1
90,22,168,84,89,0,1
82,23,41,6,83,0,1
91,45,79,46,82,0,1
63,40,149,39,56,1,0
45,49,46,74,78,1,0
47,24,36,86,84,0,1
35,10,39,87,69,0,1
28,42,21,36,58,0,1
37,40,129,13,72,1,0
21,14,179,42,95,0,1
71,39,168,94,73,0,1
43,24,140,82,65,0,1
72,37,64,93,76,1,0
42,17,56,49,64,0,1
77,11,131,2,93,1,0
55,11,24,68,84,0,1
51,20,64,78,73,1,0
58,37,11,70,62,0,1
20,2,26,10,73,0,1
7,29,20,75,70,0,1
72,37,25,31,92,0,1
72,35,152,13,65,1,0
1,32,73,3,51,0,1
7,17,133,67,98,0,1
47,20,123,15,70,1,0
18,40,113,7,65,1,0
85,27,19,75,81,0,1
31,16,37,89,57,1,0
52,40,65,83,91,0,1
56,23,160,1,77,0,1
19,2,110,13,68,0,1
99,8,136,27,84,0,1
19,50,49,2,98,0,1
64,26,20,83,78,0,1
37,14,65,63,67,1,0
98,16,99,88,62,1,0
59,13,141,44,86,0,1
52,3,172,11,86,0,1
62,9,114,30,88,1,0
22,28,163,8,56,0,1
37,15,117,19,55,1,0
78,50,83,80,58,1,0
48,50,117,29,84,1,0
37,6,15,45,54,0,1
49,9,127,9,62,1,0
43,1,93,94,85,0,1
80,12,97,28,67,0,1
70,47,122,65,71,0,1
64,1,49,49,71,0,1
74,21,12,20,83,0,1
26,16,92,2,64,0,1
45,42,6,64,100,0,1
64,50,57,86,79,1,0
69,0,174,7,67,0,1
88,32,144,58,57,1,0
32,26,116,1,83,1,0
93,17,102,28,89,0,1
89,5,35,41,61,0,1
86,20,99,78,66,1,0
78,33,105,55,62,0,1
80,49,130,64,66,1,0
0,39,1,30,55,0,1
39,18,156,40,70,0,1
72,8,11,79,50,0,1
43,6,29,32,97,0,1
66,40,69,67,85,0,1
29,18,103,12,79,1,0
46,0,174,93,86,0,1
16,36,28,0,51,0,1
75,31,60,46,67,0,1
29,35,62,49,71,1,0
40,12,78,100,100,0,1
21,47,63,88,94,0,1
72,18,73,93,51,0,1
79,43,128,31,68,0,1
55,11,56,20,53,0,1
75,47,163,5,93,0,1
51,28,71,90,94,0,1
4,33,25,62,62,1,0
53,32,107,23,72,0,1
39,22,43,99,96,0,1
41,28,78,54,79,1,0
21,44,31,68,75,1,0
72,34,155,71,64,0,1
70,34,53,48,60,0,1
28,3,25,22,88,0,1
20,8,159,18,68,0,1
8,49,64,13,58,1,0
58,48,50,19,82,0,1
61,35,26,28,58,0,1
3,7,174,10,54,0,1
74,1,15,88,94,0,1
21,50,110,71,61,0,1
33,19,79,32,66,0,1
81,47,86,20,67,0,1
89,5,109,82,57,0,1
92,35,142,76,91,0,1
38,19,94,76,87,0,1
98,7,103,3,64,0,1
46,40,117,26,82,1,0
72,49,78,78,75,1,0
23,44,127,15,54,1,0
68,1,132,46,91,0,1
24,12,48,70,98,0,1
90,30,136,56,61,1,0
26,31,88,78,71,0,1
28,48,30,53,64,1,0
31,1,112,3,73,1,0
78,24,111,64,62,1,0
44,34,86,45,93,0,1
13,16,127,19,66,0,1
32,19,106,35,72,0,1
75,12,148,5,92,0,1
38,30,133,26,59,0,1
67,27,41,63,94,0,1
67,25,175,25,90,0,1
13,34,94,77,52,0,1
44,13,144,74,84,0,1
30,28,72,52,93,1,0
12,14,46,90,97,1,0
91,24,127,98,84,0,1
41,35,6,34,92,0,1
65,33,50,92,65,1,0
26,0,101,30,93,0,1
99,4,100,66,68,0,1
3,4,43,1,77,0,1
70,5,21,51,65,0,1
95,20,137,37,90,0,1
56,15,89,71,92,0,1
48,43,116,3,82,0,1
75,13,66,4,94,0,1
13,36,42,50,68,1,0
83,39,157,28,62,1,0
35,16,65,50,69,0,1
89,49,54,88,50,1,0
87,1,122,66,83,0,1
2,29,26,48,71,0,1
61,32,137,29,80,0,1
65,45,116,48,52,0,1
90,46,126,78,72,0,1
19,30,72,58,63,0,1
19,50,164,83,91,0,1
7,26,102,64,62,0,1
15,34,50,45,70,1,0
80,8,134,24,70,1,0
44,43,41,77,72,1,0
67,11,145,13,56,0,1
47,47,171,10,54,1,0
87,39,19,77,90,0,1
0,39,122,34,98,0,1
81,15,41,3,74,0,1
71,43,136,14,98,1,0
59,42,127,35,72,1,0
78,20,138,4,90,1,0
60,5,121,34,80,0,1
26,42,92,98,59,0,1
33,44,110,34,74,0,1
49,50,107,41,80,1,0
85,26,178,15,71,0,1
39,4,103,24,78,1,0
72,25,128,19,95,1,0
64,31,110,44,92,1,0
10,30,44,45,62,1,0
13,19,35,82,70,1,0
41,33,133,18,59,1,0
38,19,120,7,74,1,0
24,35,59,90,67,0,1
39,12,91,39,69,1,0
12,41,83,14,62,1,0
1,15,70,84,92,0,1
56,10,56,27,73,0,1
24,43,165,49,64,0,1
42,42,178,25,58,0,1
57,42,71,72,83,1,0
7,47,58,39,77,0,1
46,7,101,58,68,0,1
10,42,74,87,74,0,1
31,27,161,30,97,0,1
61,16,66,97,89,0,1
68,8,118,40,89,0,1
48,23,58,68,52,1,0
23,18,160,42,84,0,1
92,15,154,36,94,0,1
82,34,103,94,98,0,1
85,30,147,6,84,1,0
3,35,104,54,77,0,1
44,17,19,74,57,0,1
43,3,121,51,54,0,1
40,11,134,49,97,0,1
87,22,61,19,85,0,1
69,25,63,87,57,1,0
50,41,91,52,67,1,0
1,3,4,49,89,0,1
7,34,145,96,89,0,1
54,27,9,16,66,0,1
66,44,134,47,61,1,0
78,36,0,66,90,0,1
88,11,132,62,99,0,1
26,12,97,78,53,0,1
60,25,67,88,89,1,0
68,32,62,1,63,0,1
80,34,116,56,98,0,1
74,47,105,73,59,1,0
8,0,44,95,86,1,0
30,14,131,12,61,0,1
29,35,19,39,83,0,1
56,22,29,57,51,0,1
12,5,166,7,90,0,1
62,26,95,57,100,1,0
73,43,125,37,88,0,1
35,35,102,99,61,0,1
97,6,129,25,91,1,0
0,2,21,13,63,0,1
4,22,40,60,67,1,0
81,50,19,98,58,1,0
78,20,172,41,99,0,1
23,27,133,32,72,0,1
61,48,143,52,57,1,0
28,18,168,43,63,0,1
7,5,69,27,61,1,0
14,44,94,9,85,1,0
30,21,62,71,67,0,1
51,21,160,37,97,0,1
39,26,61,66,70,1,0
11,44,158,70,99,0,1
20,43,120,77,71,0,1
95,33,64,14,54,0,1
95,7,97,66,58,0,1
90,40,77,97,59,1,0
83,17,31,80,70,0,1
74,33,141,3,91,1,0
27,31,76,30,53,1,0
85,44,131,62,70,1,0
61,50,140,43,64,1,0
18,35,17,98,95,0,1
1,0,149,41,61,0,1
72,49,49,23,50,0,1
9,45,64,17,83,0,1
32,34,175,7,89,0,1
41,46,121,33,60,1,0
20,44,31,91,85,1,0
44,32,91,43,88,1,0
68,9,9,4,59,0,1
13,32,8,95,64,0,1
97,20,39,56,82,0,1
92,47,136,65,87,0,1
79,24,31,66,77,0,1
53,39,106,16,81,0,1
81,23,139,16,76,1,0
59,18,72,26,83,0,1
66,22,104,63,73,0,1
15,30,139,43,94,0,1
74,34,78,3,92,0,1
87,40,166,36,93,0,1
75,28,112,60,58,1,0
62,34,99,53,53,0,1
70,44,158,40,89,0,1
52,9,115,82,54,0,1
93,23,63,0,52,0,1
96,44,14,87,50,0,1
56,14,23,56,51,0,1
18,39,89,36,77,0,1
37,12,69,68,97,1,0
57,25,7,73,90,0,1
59,34,132,11,85,1,0
81,33,81,83,52,1,0
81,42,116,54,97,1,0
30,30,127,6,64,1,0
0,15,34,77,66,1,0
7,23,97,2,75,1,0
66,3,109,93,72,0,1
31,35,154,24,50,0,1
98,6,23,7,64,0,1
20,25,2,77,87,0,1
86,23,178,92,79,0,1
92,26,147,58,63,0,1
52,2,92,50,72,1,0
73,7,158,67,99,0,1
18,12,28,1,64,0,1
64,7,120,40,76,0,1
76,22,7,31,100,0,1
55,16,139,56,60,0,1
71,17,142,40,58,0,1
20,30,148,71,56,0,1
37,35,26,70,56,0,1
1,45,108,64,71,0,1
90,21,106,81,51,1,0
80,34,147,6,81,1,0
73,47,17,22,63,0,1
86,40,97,21,58,0,1
72,46,44,7,65,0,1
68,8,113,29,97,1,0
98,29,88,100,51,1,0
1,47,113,51,66,0,1
97,10,135,60,85,0,1
70,3,106,57,55,1,0
68,31,65,81,64,1,0
2,21,111,43,53,0,1
39,6,42,42,87,0,1
53,37,108,48,50,1,0
20,3,109,33,59,0,1
2,4,176,74,75,0,1
30,22,171,91,81,0,1
10,37,157,7,69,0,1
17,39,36,13,63,0,1
42,18,178,94,93,0,1
99,25,102,90,72,1,0
31,40,111,52,66,0,1
68,41,6,19,90,0,1
76,18,152,18,99,0,1
36,40,38,90,82,1,0
85,20,10,18,77,0,1
84,31,19,92,84,0,1
74,11,102,63,61,1,0
40,16,52,99,90,1,0
46,36,37,83,88,0,1
37,47,49,56,71,1,0
99,38,163,27,54,0,1
35,9,91,46,52,0,1
19,33,101,13,50,1,0
42,5,60,94,93,1,0
59,24,175,26,77,0,1
35,44,117,89,79,0,1
92,36,104,6,75,0,1
34,44,161,23,70,0,1
82,31,124,63,100,0,1
31,24,25,56,73,0,1
4,9,85,11,67,1,0
40,31,28,46,50,0,1
18,10,76,0,85,0,1
54,11,67,23,68,0,1
67,49,121,62,57,1,0
16,31,33,4,99,0,1
97,26,68,81,97,0,1
100,25,108,9,59,0,1
46,38,20,53,74,0,1
90,48,92,91,93,1,0
19,48,39,68,88,1,0
43,2,61,78,59,1,0
97,37,157,97,81,0,1
39,39,58,85,75,0,1
28,8,66,41,71,0,1
90,29,154,41,50,1,0
14,45,30,29,86,0,1
36,23,101,21,86,1,0
72,21,113,41,92,1,0
49,43,105,56,100,0,1
93,21,105,35,60,0,1
0,41,60,4,64,0,1
31,31,158,42,81,0,1
93,2,46,42,50,0,1
86,13,44,3,87,0,1
9,28,175,42,79,0,1
5,1,44,62,95,0,1
12,44,79,24,88,0,1
41,17,88,43,66,1,0
45,31,160,10,91,0,1
14,24,133,17,67,0,1
38,13,19,7,79,0,1
36,45,47,84,94,1,0
84,5,103,100,79,0,1
27,18,176,23,93,0,1
35,25,96,6,92,0,1
42,25,88,2,76,0,1
24,16,97,12,94,1,0
50,27,133,36,59,0,1
85,19,67,62,100,0,1
27,16,137,3,76,0,1
26,2,132,89,79,0,1
6,0,7,70,87,0,1
72,47,121,67,56,1,0
79,8,103,86,100,0,1
76,14,100,9,64,0,1
34,20,72,32,50,0,1
85,10,42,38,60,0,1
85,13,93,83,62,1,0
18,3,68,44,75,1,0
91,17,14,64,100,0,1
52,44,54,66,66,1,0
10,4,23,41,79,0,1
92,44,130,26,51,0,1
11,44,98,43,71,0,1
23,23,82,50,100,0,1
77,38,78,36,51,0,1
61,48,31,16,93,0,1
98,12,2,94,83,0,1
42,22,15,95,88,0,1
17,27,94,17,56,1,0
77,5,108,39,71,0,1
0,7,80,21,87,0,1
51,49,94,49,76,1,0
26,10,33,58,97,0,1
89,29,29,53,74,0,1
15,37,61,30,64,1,0
64,11,145,30,96,0,1
98,43,25,93,81,0,1
11,29,140,64,62,0,1
47,4,178,38,69,0,1
26,49,3,25,50,1,0
40,43,164,46,55,0,1
80,26,74,87,58,1,0
18,43,66,41,81,0,1
90,35,117,68,77,1,0
85,41,25,34,100,0,1
11,14,42,83,79,1,0
20,21,58,46,61,1,0
8,30,146,5,67,0,1
58,9,36,20,66,0,1
89,45,145,46,75,1,0
44,14,76,59,84,1,0
55,7,30,37,59,0,1
18,46,61,30,63,1,0
15,28,2,83,85,0,1
42,11,34,66,52,0,1
77,3,84,74,64,0,1
94,24,132,64,60,1,0
32,14,97,37,98,0,1
41,43,78,14,94,0,1
12,29,64,7,74,0,1
59,2,68,26,74,0,1
64,13,66,63,96,0,1
64,46,92,61,54,1,0
51,38,152,56,71,0,1
44,42,117,28,68,1,0
29,32,17,82,88,0,1
62,34,90,60,52,1,0
92,31,67,9,74,0,1
3,24,15,2,70,0,1
97,23,73,73,92,0,1
5,25,134,2,54,0,1
6,35,67,25,73,1,0
38,24,10,75,83,0,1
28,24,83,54,78,0,1
48,37,100,46,55,1,0
37,11,27,48,71,0,1
40,21,60,80,72,0,1
92,10,179,6,56,0,1
69,26,101,94,70,0,1
11,28,32,61,57,1,0
0,0,88,2,87,1,0
76,47,54,15,70,0,1
47,21,54,79,63,1,0
28,0,68,62,79,1,0
19,15,81,13,96,0,1
26,4,55,35,66,0,1
42,25,11,94,72,0,1
45,18,160,98,93,0,1
73,31,21,16,67,0,1
26,7,44,85,74,0,1
42,46,121,31,55,0,1
12,10,163,40,82,0,1
2,30,139,40,81,0,1
6,20,109,52,77,0,1
1,39,77,11,78,1,0
61,13,167,35,53,0,1
55,10,60,91,74,1,0
40,1,114,0,91,1,0
21,0,170,2,97,0,1
19,46,70,88,95,0,1
81,21,155,41,90,0,1
40,2,164,74,57,0,1
56,2,100,39,100,1,0
40,43,42,69,73,1,0
59,41,161,18,57,1,0
95,1,96,82,85,0,1
30,18,63,57,74,1,0
63,1,44,37,72,0,1
61,10,28,82,83,0,1
71,31,94,65,87,1,0
100,25,123,23,99,0,1
21,27,120,54,56,0,1
71,9,140,52,97,0,1
61,36,78,65,59,1,0
55,29,41,18,91,0,1
78,15,55,22,53,0,1
19,15,141,18,66,0,1
16,2,136,55,59,0,1
32,33,60,13,80,0,1
91,29,175,87,50,0,1
55,35,11,74,74,0,1
54,47,40,60,84,0,1
53,50,106,45,82,1,0
88,39,11,100,83,0,1
78,46,90,79,73,1,0
1,14,86,5,92,1,0
59,32,175,100,55,0,1
71,46,67,72,70,0,1
77,32,135,57,50,1,0
76,23,149,27,96,0,1
68,30,86,74,73,1,0
83,34,76,95,80,1,0
53,34,102,7,60,0,1
61,0,18,88,98,0,1
73,27,15,94,55,0,1
6,44,163,33,64,0,1
16,33,109,64,94,0,1
64,44,39,69,83,0,1
34,14,141,92,94,0,1
1,34,156,35,55,0,1
70,41,0,65,65,0,1
100,0,37,59,55,0,1
62,50,102,55,75,1,0
15,34,16,33,89,0,1
69,8,125,96,53,0,1
16,46,109,7,73,1,0
15,34,40,49,90,0,1
4,32,35,79,97,0,1
73,44,62,71,79,0,1
2,8,45,67,74,1,0
59,2,168,43,78,0,1
62,41,139,76,96,0,1
90,25,61,59,90,0,1
14,47,143,5,83,0,1
0,39,42,97,99,0,1
89,19,141,5,89,1,0
53,45,102,79,60,0,1
59,38,91,30,94,0,1
52,38,71,76,89,0,1
0,18,111,54,72,0,1
89,35,37,16,50,0,1
62,37,46,33,92,0,1
53,47,100,46,94,1,0
56,34,166,18,78,0,1
1,34,13,30,62,0,1
79,44,93,89,95,0,1
42,46,20,4,50,0,1
28,27,75,81,58,0,1
94,44,51,57,100,0,1
88,20,143,77,66,0,1
69,4,88,39,68,0,1
54,39,177,39,98,0,1
8,30,60,59,63,0,1
76,6,119,50,78,0,1
34,16,57,0,56,0,1
64,42,76,95,70,0,1
2,32,101,12,93,0,1
70,28,108,54,70,1,0
58,50,98,54,88,1,0
31,13,117,13,54,1,0
99,33,139,52,77,1,0
68,34,123,91,90,0,1
49,28,111,39,59,1,0
12,10,59,15,63,0,1
19,3,4,59,98,0,1
55,22,52,34,90,0,1
92,35,147,8,67,0,1
15,31,111,40,58,0,1
88,0,79,84,54,0,1
90,5,72,9,51,0,1
96,28,86,98,57,1,0
23,20,126,22,72,0,1
80,28,8,48,99,0,1
45,47,177,8,83,0,1
81,13,38,88,71,0,1
80,25,116,55,77,1,0
100,25,13,10,75,0,1
89,44,124,43,89,0,1
11,37,162,56,83,0,1
56,12,70,74,69,1,0
25,37,102,49,92,0,1
77,50,28,87,58,1,0
51,15,16,8,58,0,1
78,43,39,39,58,0,1
55,48,128,51,54,1,0
47,6,177,44,92,0,1
83,33,112,63,88,1,0
88,6,4,29,65,0,1
59,23,105,84,96,0,1
30,49,170,18,74,0,1
17,25,44,100,89,0,1
68,19,85,75,77,1,0
58,29,126,98,55,0,1
15,3,113,86,99,0,1
38,47,83,37,59,1,0
43,50,176,13,55,1,0
82,38,141,23,87,1,0
27,43,70,35,58,1,0
35,34,131,87,69,0,1
73,24,5,67,97,0,1
2,18,106,26,55,0,1
10,25,64,41,84,1,0
65,15,49,87,70,0,1
100,24,121,88,72,0,1
72,42,31,3,85,0,1
67,16,106,5,61,0,1
54,41,61,37,51,0,1
20,35,48,64,88,1,0
69,45,66,88,86,1,0
0,5,163,45,77,0,1
73,15,31,24,100,0,1
3,31,40,93,52,0,1
78,30,113,50,100,1,0
67,1,97,27,71,0,1
11,44,61,14,55,1,0
75,41,61,25,93,0,1
77,40,136,84,51,0,1
38,39,68,16,52,0,1
91,19,167,39,73,0,1
49,35,24,31,82,0,1
28,38,155,85,79,0,1
11,10,177,96,58,0,1
11,6,7,65,67,0,1
62,10,96,74,52,0,1
39,47,60,47,65,1,0
34,3,120,15,60,0,1
99,32,90,100,53,1,0
24,13,154,54,56,0,1
16,45,41,10,64,0,1
43,14,113,9,100,1,0
7,49,89,59,75,0,1
24,9,11,87,50,0,1
69,30,10,37,100,0,1
23,14,61,84,75,0,1
89,11,173,82,85,0,1
65,11,6,87,82,0,1
83,25,102,71,94,1,0
21,46,47,15,58,0,1
7,48,115,49,85,0,1
38,50,81,62,83,0,1
33,0,142,67,93,0,1
13,27,122,19,67,0,1
86,37,131,56,72,1,0
1,44,22,39,59,1,0
65,1,137,93,68,0,1
12,10,42,81,64,0,1
47,3,65,47,83,0,1
44,15,62,60,83,0,1
42,31,126,61,58,0,1
67,34,13,85,60,0,1
71,46,138,87,56,0,1
4,15,92,80,75,0,1
53,3,96,7,88,0,1
5,25,173,78,80,0,1
19,37,42,67,67,0,1
45,45,15,48,50,0,1
37,49,73,79,66,0,1
81,27,153,96,78,0,1
75,27,131,23,89,1,0
72,12,53,19,72,0,1
59,20,97,16,76,0,1
0,5,122,62,80,0,1
57,42,19,95,74,0,1
4,36,135,59,91,0,1
70,46,131,29,94,1,0
33,13,29,47,74,0,1
95,32,131,72,71,0,1
53,50,58,18,63,0,1
64,12,39,17,63,0,1
100,3,74,57,69,0,1
24,21,14,44,69,0,1
22,32,33,92,81,1,0
85,45,88,68,70,0,1
25,50,67,34,97,0,1
12,12,56,17,84,0,1
78,38,96,26,69,0,1
24,16,102,10,70,1,0
20,10,25,18,69,0,1
98,13,132,33,84,1,0
67,2,92,2,65,0,1
93,15,103,2,100,0,1
22,39,60,97,64,0,1
36,9,26,69,82,0,1
72,20,146,12,99,0,1
70,33,31,45,73,0,1
55,24,157,25,85,0,1
93,41,150,57,92,0,1
43,20,127,16,55,1,0
73,24,50,100,52,1,0
51,2,148,100,83,0,1
61,34,102,64,67,0,1
61,26,112,91,89,0,1
64,6,69,99,97,1,0
18,45,26,55,65,1,0
93,1,1,74,79,0,1
60,19,109,69,50,0,1
38,39,153,29,100,0,1
54,42,104,59,50,0,1
28,39,56,100,82,0,1
97,39,84,35,62,0,1
77,17,130,19,83,1,0
77,22,24,43,69,0,1
77,38,159,4,64,1,0
80,40,167,1,59,1,0
87,19,12,58,63,0,1
35,26,13,43,73,0,1
29,17,166,87,55,0,1
100,26,167,23,60,0,1
97,9,108,22,95,0,1
80,27,55,99,69,0,1
55,36,151,1,67,1,0
8,9,169,13,90,0,1
89,36,119,51,50,0,1
13,28,86,40,92,0,1
82,15,36,13,73,0,1
29,38,16,55,56,0,1
14,40,34,50,63,1,0
72,6,132,23,61,1,0
6,44,27,13,100,0,1
2,42,8,26,56,0,1
1,25,47,49,65,0,1
82,49,120,2,93,0,1
30,50,121,7,94,1,0
4,23,177,73,89,0,1
47,35,64,70,91,0,1
27,22,108,10,72,1,0
33,23,0,24,69,0,1
10,24,144,98,90,0,1
74,46,80,78,58,1,0
61,2,16,96,99,0,1
67,2,107,52,94,0,1
92,10,6,63,81,0,1
60,10,15,16,51,0,1
85,22,138,37,50,0,1
5,40,168,94,96,0,1
68,49,123,91,99,0,1
98,13,134,12,89,0,1
25,4,17,76,57,0,1
41,8,96,98,99,0,1
30,2,101,40,61,0,1
43,24,27,13,58,0,1
46,19,68,84,65,0,1
26,41,162,12,69,0,1
47,23,172,19,65,0,1
42,14,119,4,84,1,0
76,39,169,86,90,0,1
61,9,45,60,95,0,1
11,47,58,15,67,0,1
98,29,2,12,72,0,1
10,16,87,32,80,0,1
53,28,41,82,64,0,1
32,35,118,80,99,0,1
13,16,168,73,97,0,1
81,24,108,3,51,0,1
43,50,32,68,68,1,0
57,3,169,29,77,0,1
91,22,134,30,82,1,0
41,14,123,10,61,1,0
60,4,65,91,67,1,0
94,5,86,31,100,0,1
32,30,19,49,60,0,1
70,38,130,15,100,1,0
27,44,153,10,50,1,0
55,7,38,55,71,0,1
36,1,162,73,67,0,1
98,16,176,45,73,0,1
63,31,148,84,98,0,1
36,16,64,71,88,1,0
59,18,113,80,61,0,1
70,36,41,62,88,0,1
94,20,58,21,85,0,1
89,44,144,48,72,1,0
94,18,173,54,90,0,1
36,29,37,94,75,1,0
88,44,12,71,65,0,1
34,15,179,59,76,0,1
0,17,113,24,92,0,1
38,44,47,44,52,1,0
63,27,54,84,57,1,0
23,33,147,15,76,0,1
73,36,168,99,83,0,1
13,46,138,32,50,0,1
88,35,1,41,67,0,1
88,3,109,53,55,0,1
48,24,113,35,56,1,0
48,9,13,49,67,0,1
39,29,177,48,65,0,1
41,20,159,97,64,0,1
95,46,166,5,88,0,1
35,5,166,12,69,0,1
24,14,32,99,63,1,0
50,2,23,35,96,0,1
94,43,70,54,75,0,1
77,8,68,35,72,0,1
84,28,146,4,64,0,1
71,26,111,19,57,0,1
71,42,70,13,85,0,1
71,18,123,68,93,0,1
7,31,178,81,98,0,1
54,2,111,3,76,0,1
34,38,83,38,92,1,0
88,17,111,1,68,0,1
2,32,114,99,88,0,1
26,48,6,93,63,0,1
34,23,161,4,69,0,1
55,4,118,29,58,1,0
78,36,74,47,78,0,1
41,30,130,17,95,0,1
78,19,1,55,84,0,1
26,34,51,37,51,1,0
49,43,72,64,81,1,0
86,23,86,86,60,1,0
77,29,145,1,92,0,1
40,21,110,27,53,1,0
86,18,94,85,66,1,0
5,34,86,6,70,1,0
79,40,73,83,54,1,0
57,30,150,38,68,0,1
53,48,79,87,76,0,1
5,40,109,53,98,0,1
67,8,148,2,94,0,1
53,28,27,24,61,0,1
86,23,41,2,83,0,1
51,34,107,42,59,1,0
7,39,65,3,100,0,1
36,27,129,60,72,0,1
10,2,107,58,67,0,1
79,39,161,84,67,0,1
72,6,56,59,58,0,1
10,9,44,82,79,1,0
87,44,13,97,65,0,1
40,1,14,6,65,0,1
98,46,110,90,74,1,0
44,49,9,97,55,1,0
8,41,73,86,96,0,1
48,5,120,33,53,0,1
0,15,95,90,96,0,1
4,29,89,96,73,0,1
53,8,151,41,77,0,1
48,14,80,39,99,0,1
66,43,127,91,65,0,1
49,26,173,17,76,0,1
48,42,91,73,87,0,1
44,28,144,2,51,0,1
75,22,88,78,56,1,0
3,39,146,95,95,0,1
19,32,99,86,72,0,1
81,15,165,70,85,0,1
48,14,60,41,99,0,1
78,0,64,16,54,0,1
43,26,55,71,57,0,1
97,31,105,84,85,1,0
96,12,151,19,73,0,1
59,36,127,21,98,0,1
13,21,151,16,61,0,1
1,14,59,80,85,0,1
9,46,12,48,92,0,1
92,39,116,20,85,0,1
57,14,171,32,96,0,1
81,28,77,36,63,0,1
62,5,115,38,58,1,0
58,42,103,52,76,1,0
94,1,73,0,91,0,1
40,28,73,60,84,1,0
6,35,93,24,94,0,1
26,15,54,3,87,0,1
73,29,31,13,59,0,1
2,9,52,81,90,0,1
59,48,41,0,54,0,1
92,40,168,31,52,1,0
95,40,166,44,73,0,1
4,17,117,53,60,0,1
74,31,98,68,77,1,0
13,23,58,55,94,1,0
10,46,22,82,53,0,1
50,50,57,82,94,1,0
0,11,84,12,100,1,0
80,45,169,85,54,0,1
84,19,106,68,83,1,0
49,33,122,78,59,0,1
28,40,121,3,84,1,0
13,44,78,15,65,1,0
2,45,165,31,55,0,1
19,36,138,0,68,0,1
27,41,155,33,74,0,1
43,28,134,75,93,0,1
51,44,78,95,54,0,1
56,15,77,42,67,0,1
54,21,10,43,53,0,1
94,41,8,18,54,0,1
23,23,144,74,73,0,1
45,47,120,40,54,1,0
24,12,12,52,97,0,1
3,4,68,40,89,1,0
79,3,25,22,60,0,1
54,50,33,58,63,0,1
52,47,169,23,69,0,1
27,8,112,88,97,0,1
96,47,117,8,96,0,1
