cx,cy,angle,tx,ty,hit,miss
83,11,146,65,41,0,1
21,53,126,50,12,1,0
66,94,156,91,70,0,1
46,56,20,96,87,0,1
99,38,54,76,6,1,0
72,55,32,68,34,0,1
37,75,0,59,45,0,1
1,16,124,49,13,0,1
54,67,71,35,9,1,0
67,37,141,68,39,1,0
74,61,6,9,42,0,1
58,15,111,51,38,1,0
86,80,173,5,89,1,0
54,43,5,61,32,0,1
95,7,95,74,28,0,1
56,80,52,51,34,0,1
95,79,171,75,11,0,1
94,18,42,85,61,0,1
77,97,2,33,65,0,1
30,33,9,3,28,1,0
52,99,29,35,30,0,1
14,35,95,30,28,0,1
92,83,144,17,3,0,1
77,82,131,99,75,0,1
6,16,68,59,65,0,1
28,79,37,60,75,0,1
95,15,27,95,17,1,0
55,45,81,99,60,0,1
85,88,172,63,58,0,1
96,45,155,61,60,1,0
88,31,172,53,53,0,1
40,68,98,29,10,0,1
27,25,72,59,73,0,1
10,70,17,44,78,1,0
33,40,9,67,45,1,0
55,31,80,72,52,0,1
79,51,70,77,42,1,0
82,80,55,76,68,1,0
61,64,103,32,62,0,1
52,38,141,40,41,0,1
55,92,0,16,95,1,0
7,58,65,12,73,1,0
21,69,163,55,32,0,1
9,28,173,87,90,0,1
81,91,87,44,18,0,1
37,22,34,34,17,1,0
72,24,5,94,88,0,1
27,1,82,94,15,0,1
36,99,76,60,22,0,1
8,13,117,97,97,0,1
97,57,15,30,4,0,1
51,99,132,68,31,0,1
50,11,109,25,66,0,1
17,65,66,17,84,0,1
43,51,116,28,85,1,0
12,9,173,72,10,0,1
22,72,178,8,71,1,0
49,93,23,35,84,1,0
5,40,1,8,81,0,1
65,48,126,15,63,0,1
28,81,90,30,13,1,0
85,60,13,30,46,1,0
52,9,60,10,36,0,1
7,36,45,4,37,1,0
14,85,132,84,9,1,0
3,53,28,25,65,1,0
37,71,89,38,53,1,0
34,59,150,29,62,1,0
29,34,166,4,40,1,0
77,11,117,57,56,1,0
7,44,176,77,68,0,1
86,80,140,79,23,0,1
40,55,103,16,86,0,1
78,32,109,29,76,0,1
90,63,159,86,66,1,0
6,36,38,33,57,1,0
24,42,34,37,60,0,1
4,82,87,1,14,1,0
43,63,149,30,32,0,1
54,52,77,76,28,0,1
90,78,101,87,80,1,0
97,87,176,63,96,0,1
9,41,172,73,32,1,0
55,93,158,36,5,0,1
51,35,172,4,74,0,1
15,95,109,44,2,1,0
33,70,47,31,69,1,0
91,68,144,40,8,0,1
51,9,71,63,18,0,1
9,91,47,24,14,0,1
71,15,14,70,0,0,1
59,53,149,99,37,0,1
91,76,138,72,95,1,0
88,13,42,80,26,0,1
24,30,111,82,17,0,1
91,39,112,80,71,1,0
2,55,33,11,67,0,1
8,11,11,76,24,1,0
71,3,174,54,2,1,0
67,42,165,75,39,1,0
47,47,123,7,25,0,1
46,34,48,68,58,1,0
70,86,116,64,19,0,1
56,83,66,43,45,0,1
25,93,4,74,84,0,1
75,88,110,85,1,0,1
43,79,108,41,86,1,0
40,43,15,47,44,1,0
46,50,59,14,83,0,1
58,57,178,65,54,1,0
85,69,108,11,76,0,1
24,10,61,31,25,1,0
80,33,22,91,86,0,1
4,13,115,44,76,0,1
2,85,63,91,23,0,1
57,30,149,96,9,1,0
11,47,119,0,87,0,1
99,20,80,38,8,0,1
18,86,146,50,64,1,0
22,48,76,8,5,0,1
92,96,97,55,78,0,1
41,79,143,31,88,1,0
95,18,179,49,20,1,0
74,87,20,70,45,0,1
74,12,172,56,14,1,0
22,20,50,41,47,1,0
51,84,113,4,31,0,1
49,99,176,38,87,0,1
80,27,110,26,83,0,1
34,89,163,59,78,0,1
62,53,38,70,34,0,1
6,34,110,2,41,1,0
41,73,13,61,23,0,1
87,0,81,0,40,0,1
50,87,94,95,26,0,1
50,24,19,47,24,1,0
89,67,34,86,88,0,1
58,80,89,74,70,0,1
98,55,69,1,49,0,1
10,9,103,13,51,0,1
32,80,11,20,79,1,0
5,28,56,15,44,1,0
8,42,122,19,21,1,0
35,48,29,39,93,0,1
86,73,172,95,74,1,0
94,98,169,38,51,0,1
46,93,92,18,54,0,1
37,29,84,94,12,0,1
43,90,31,21,34,0,1
22,12,25,76,83,0,1
68,3,117,56,32,1,0
50,31,29,66,6,0,1
5,39,122,41,28,0,1
71,97,53,41,59,1,0
9,26,36,53,60,1,0
29,58,13,14,69,0,1
4,85,172,3,0,0,1
23,80,83,73,40,0,1
89,19,96,65,22,0,1
71,88,170,83,84,1,0
12,24,123,98,27,0,1
10,99,66,67,10,0,1
12,20,49,55,74,1,0
32,75,84,64,1,0,1
20,33,11,3,90,0,1
57,18,8,98,26,1,0
87,63,106,67,2,0,1
18,97,122,26,85,1,0
99,76,26,81,69,1,0
28,38,96,71,32,0,1
46,31,105,84,22,0,1
54,96,71,43,43,0,1
97,69,70,96,60,1,0
11,90,29,27,43,0,1
60,44,98,62,32,1,0
73,55,158,85,19,0,1
18,49,140,17,53,1,0
46,68,70,39,47,1,0
54,58,175,70,54,1,0
86,76,52,92,68,0,1
85,41,58,89,49,1,0
72,65,34,47,34,0,1
13,19,103,16,6,1,0
98,24,0,34,45,0,1
7,92,120,8,88,1,0
47,80,159,77,67,1,0
75,17,4,44,4,0,1
63,37,149,85,25,1,0
75,65,40,87,17,0,1
14,16,136,87,35,0,1
71,27,30,75,39,0,1
77,16,136,25,60,0,1
53,66,48,69,82,1,0
75,53,128,70,90,0,1
78,11,15,47,24,0,1
50,72,146,66,58,1,0
51,75,167,35,78,1,0
92,53,76,92,62,1,0
93,26,116,53,5,0,1
87,46,23,60,34,1,0
72,78,77,43,66,0,1
87,31,33,19,80,0,1
51,9,134,66,28,0,1
78,26,62,45,96,0,1
70,78,112,61,63,0,1
61,21,116,38,62,1,0
8,35,48,5,26,0,1
18,75,91,19,5,1,0
89,18,176,57,24,0,1
4,46,164,5,48,1,0
99,95,24,71,80,1,0
88,71,63,61,6,0,1
57,59,136,57,55,1,0
56,59,53,98,15,0,1
84,91,115,84,88,1,0
41,71,68,31,43,1,0
18,68,166,92,48,1,0
76,42,125,60,62,1,0
54,28,31,61,0,0,1
97,22,10,53,12,1,0
43,77,39,1,45,1,0
43,93,53,17,1,0,1
87,99,78,85,82,1,0
78,2,87,80,90,1,0
4,29,163,68,16,0,1
26,0,158,94,23,0,1
75,72,115,27,42,0,1
44,58,79,36,29,1,0
49,17,118,49,14,1,0
33,71,177,44,34,0,1
11,79,124,77,77,0,1
11,4,93,14,1,1,0
56,86,39,4,44,1,0
7,74,101,23,29,0,1
86,87,47,28,23,1,0
44,46,28,89,86,0,1
20,9,51,40,54,0,1
78,73,85,75,54,1,0
62,60,97,91,44,0,1
17,38,33,80,98,0,1
49,42,9,51,5,0,1
83,32,105,83,37,1,0
73,73,135,82,20,0,1
7,10,75,86,85,0,1
59,80,81,95,98,0,1
15,86,139,18,85,1,0
52,31,164,0,22,0,1
35,11,1,51,67,0,1
4,94,141,2,99,1,0
72,55,106,17,91,0,1
12,86,7,73,34,0,1
80,46,145,81,23,0,1
61,93,109,94,97,0,1
72,53,128,37,99,1,0
49,93,72,45,88,1,0
37,88,151,43,50,0,1
57,65,97,30,15,0,1
4,23,37,37,51,1,0
25,36,164,52,30,1,0
10,18,23,97,57,1,0
91,54,12,18,41,1,0
18,8,134,14,60,0,1
99,27,129,40,98,1,0
3,95,95,92,31,0,1
50,43,33,22,31,0,1
27,79,93,0,83,0,1
45,35,4,36,42,0,1
63,50,72,57,36,1,0
64,17,164,35,10,0,1
69,69,9,1,57,1,0
1,80,125,15,60,1,0
60,65,155,52,3,0,1
9,32,173,80,23,1,0
18,24,6,68,94,0,1
73,45,112,60,66,0,1
93,27,42,90,23,1,0
20,14,111,39,74,0,1
81,36,115,35,1,0,1
49,4,54,83,46,1,0
28,69,28,7,55,1,0
42,52,21,93,69,1,0
43,54,172,29,48,0,1
37,34,148,45,30,1,0
62,79,48,27,36,1,0
26,97,67,5,0,0,1
89,90,131,89,7,0,1
8,37,29,0,2,0,1
95,1,163,20,52,0,1
93,3,122,32,99,1,0
25,11,180,62,67,0,1
30,83,178,62,84,1,0
56,45,32,2,13,1,0
97,72,31,33,32,1,0
77,21,96,21,63,0,1
79,51,46,1,98,0,1
2,22,49,68,84,0,1
78,79,109,17,25,0,1
60,60,72,57,75,0,1
47,77,151,77,24,0,1
88,13,71,87,17,1,0
89,78,154,77,20,0,1
37,69,64,59,81,0,1
53,6,27,42,23,0,1
52,92,69,39,62,1,0
12,42,176,65,0,0,1
99,63,28,13,74,0,1
30,31,31,31,69,0,1
7,48,101,7,61,1,0
2,92,85,53,64,0,1
53,91,77,36,76,0,1
41,56,50,30,70,0,1
32,16,106,64,66,0,1
87,29,72,79,12,1,0
74,29,147,47,49,1,0
50,24,50,66,40,1,0
65,71,2,98,56,0,1
34,73,138,44,67,1,0
17,95,120,15,97,1,0
12,16,55,89,70,0,1
42,60,118,27,29,0,1
75,13,172,10,2,0,1
90,62,65,71,19,1,0
80,91,33,80,89,1,0
87,30,165,17,84,0,1
90,92,131,45,2,0,1
89,31,84,86,5,1,0
26,54,151,48,42,1,0
84,40,113,9,25,0,1
44,13,74,0,74,0,1
15,28,120,43,28,0,1
29,93,60,0,48,1,0
35,98,128,16,18,0,1
55,16,125,41,35,1,0
44,11,61,40,4,1,0
81,64,60,86,69,1,0
77,63,84,35,48,0,1
52,53,134,32,72,1,0
11,59,6,68,84,0,1
42,1,180,30,4,1,0
30,34,30,69,82,0,1
5,29,174,48,22,1,0
24,80,44,22,64,0,1
95,51,32,78,88,0,1
91,30,164,71,38,1,0
70,28,171,75,30,1,0
16,65,50,9,56,1,0
27,58,115,78,34,0,1
20,75,58,27,83,1,0
23,98,133,39,79,1,0
53,24,157,13,18,0,1
54,55,128,40,75,1,0
36,77,89,35,82,1,0
21,32,91,18,37,1,0
5,76,164,88,46,0,1
28,52,38,23,90,0,1
32,30,19,61,43,1,0
53,63,165,77,18,0,1
15,95,127,51,44,1,0
47,42,78,59,95,1,0
32,9,110,96,54,0,1
41,55,157,80,38,1,0
32,5,37,39,80,0,1
50,12,2,20,75,0,1
69,29,102,31,11,0,1
79,19,135,47,52,1,0
54,68,160,69,65,1,0
20,60,6,93,87,0,1
81,2,84,92,99,1,0
53,60,44,98,95,0,1
96,80,142,28,2,0,1
87,8,161,75,34,0,1
28,38,122,98,11,0,1
36,55,86,7,57,0,1
51,76,159,52,73,1,0
65,93,151,77,31,0,1
78,87,176,28,92,1,0
87,47,170,88,87,0,1
60,85,149,91,64,1,0
15,67,141,51,6,0,1
29,27,77,34,51,1,0
60,61,17,91,51,0,1
90,82,79,1,11,0,1
38,25,54,34,15,1,0
33,30,72,93,55,0,1
79,87,50,51,55,1,0
84,36,32,48,14,1,0
66,16,36,75,22,1,0
38,54,89,41,99,1,0
25,88,110,72,97,0,1
17,57,74,77,25,0,1
32,43,135,4,94,0,1
94,59,152,10,46,0,1
78,18,14,32,20,0,1
67,4,121,78,16,0,1
58,18,110,69,47,0,1
8,37,142,65,51,0,1
45,8,85,48,41,1,0
51,79,110,99,25,0,1
11,44,80,16,89,1,0
56,27,9,73,9,0,1
3,13,13,80,0,0,1
73,96,154,60,1,0,1
32,97,101,73,41,0,1
61,52,60,50,22,0,1
87,33,156,11,84,0,1
34,51,102,16,94,0,1
39,2,41,78,32,1,0
39,66,117,43,60,1,0
79,84,51,68,74,1,0
15,48,46,43,25,0,1
8,89,130,37,59,1,0
77,3,1,53,0,1,0
66,90,25,84,96,1,0
14,0,59,58,68,1,0
12,18,118,70,18,0,1
53,37,100,45,75,1,0
8,10,165,67,67,0,1
11,39,20,6,81,0,1
75,21,164,0,40,1,0
58,58,28,20,35,1,0
75,35,126,46,74,1,0
39,79,88,37,49,1,0
26,52,44,30,59,1,0
8,38,143,26,69,0,1
79,5,151,38,30,1,0
60,8,74,81,41,0,1
68,18,81,73,49,1,0
58,24,57,50,8,1,0
59,64,10,86,99,0,1
39,93,159,51,97,0,1
1,80,126,86,96,0,1
70,92,47,31,44,0,1
41,69,136,15,31,0,1
24,71,89,26,96,1,0
63,63,140,38,83,1,0
72,80,119,31,24,0,1
46,86,77,36,19,0,1
51,16,34,41,7,1,0
87,56,1,3,52,1,0
67,12,142,72,98,0,1
11,76,123,15,45,0,1
21,85,110,50,63,0,1
67,97,62,52,2,0,1
32,66,180,89,63,1,0
56,62,79,57,80,1,0
77,91,101,82,59,1,0
55,28,99,60,3,1,0
65,29,43,61,27,1,0
93,32,49,71,46,0,1
36,4,127,99,82,0,1
44,36,174,15,37,1,0
47,29,43,97,76,1,0
93,62,150,65,38,0,1
80,55,176,46,59,1,0
68,58,1,95,58,1,0
88,62,103,97,11,1,0
18,80,162,63,20,0,1
7,12,150,30,92,0,1
8,8,123,33,11,0,1
50,34,156,74,86,0,1
98,9,57,62,46,0,1
41,0,164,48,95,0,1
12,63,11,38,37,0,1
1,86,26,35,56,0,1
35,82,37,93,0,0,1
84,4,64,85,7,1,0
16,47,107,6,75,1,0
18,67,61,56,37,0,1
10,42,11,83,57,1,0
34,16,36,34,73,0,1
45,28,121,48,25,1,0
65,51,12,0,39,1,0
27,4,74,40,12,0,1
7,91,8,49,82,0,1
65,47,44,76,55,1,0
23,39,115,21,40,1,0
97,37,49,87,26,1,0
74,9,114,0,63,0,1
55,54,131,62,44,1,0
57,42,174,87,97,0,1
72,26,176,59,26,1,0
72,69,86,96,13,0,1
89,64,65,13,54,0,1
59,51,30,31,62,0,1
0,73,15,79,93,1,0
93,23,127,64,65,1,0
59,15,3,23,87,0,1
55,23,140,23,85,0,1
73,21,148,32,44,1,0
57,95,110,11,80,0,1
93,70,74,30,82,0,1
5,65,107,15,27,1,0
4,39,43,64,73,0,1
41,88,124,32,5,0,1
50,75,140,91,5,0,1
12,4,85,86,13,0,1
95,1,9,91,56,0,1
59,97,116,24,17,0,1
43,32,26,21,23,1,0
22,47,99,53,93,0,1
25,15,16,3,25,0,1
24,79,119,97,82,0,1
3,7,86,31,32,0,1
80,2,93,81,35,1,0
23,49,20,5,30,0,1
50,28,89,70,58,0,1
47,16,53,67,42,1,0
4,23,162,45,53,0,1
1,5,132,66,68,0,1
8,87,12,17,98,0,1
12,36,50,41,57,0,1
98,0,114,60,86,1,0
59,7,44,70,75,0,1
64,5,80,10,65,0,1
44,13,112,11,11,0,1
78,17,161,5,42,1,0
66,61,99,68,52,1,0
10,65,129,17,11,0,1
70,50,136,43,73,1,0
26,65,153,51,50,1,0
58,52,63,58,66,0,1
57,77,44,72,98,0,1
50,75,94,23,73,0,1
78,35,110,69,60,1,0
32,37,71,53,57,0,1
10,1,126,58,20,0,1
48,49,131,48,45,1,0
39,87,46,11,62,1,0
49,98,112,53,82,1,0
8,37,143,69,7,0,1
79,68,108,83,43,0,1
34,12,18,79,29,1,0
66,65,112,77,74,0,1
95,19,156,12,68,0,1
18,96,16,60,72,0,1
69,3,35,65,37,0,1
89,83,147,74,94,1,0
69,31,89,52,47,0,1
85,38,66,3,26,0,1
85,70,88,11,62,0,1
38,47,9,5,15,0,1
5,83,76,3,82,1,0
13,97,88,46,85,0,1
50,55,132,45,64,1,0
86,68,99,91,27,1,0
8,51,124,69,91,0,1
11,91,42,72,3,0,1
9,11,99,25,65,0,1
20,85,122,63,81,0,1
91,4,3,52,67,0,1
11,87,89,61,66,0,1
24,45,56,58,53,0,1
11,44,82,38,28,0,1
46,18,132,42,7,0,1
8,29,8,3,30,1,0
99,99,74,93,75,1,0
78,77,20,73,76,1,0
28,35,156,89,8,1,0
49,41,155,73,41,0,1
43,49,134,12,81,1,0
15,36,164,16,36,1,0
9,78,161,26,54,0,1
43,14,20,27,26,0,1
65,84,9,21,74,1,0
8,56,62,8,54,1,0
32,93,158,41,36,0,1
38,51,122,37,50,1,0
45,0,145,18,18,1,0
87,26,93,86,22,1,0
31,14,41,48,27,1,0
75,32,139,19,2,0,1
92,51,90,78,27,0,1
14,59,130,27,90,0,1
95,98,126,99,89,1,0
98,1,125,15,42,0,1
17,40,69,18,43,1,0
59,96,180,41,13,0,1
36,36,146,22,43,1,0
74,34,0,75,35,1,0
28,56,26,0,40,1,0
51,62,173,17,24,0,1
54,90,15,16,79,1,0
60,76,140,48,29,0,1
26,69,174,27,67,1,0
28,95,21,38,43,0,1
27,67,116,30,62,1,0
62,27,125,72,45,0,1
71,42,109,42,99,0,1
73,14,64,13,86,0,1
79,30,62,94,43,0,1
46,69,79,0,14,0,1
18,68,118,5,95,1,0
37,76,146,14,20,0,1
10,41,152,34,66,0,1
94,98,4,1,92,1,0
40,38,179,59,40,1,0
58,80,36,13,37,0,1
78,19,117,4,66,0,1
15,82,4,6,29,0,1
41,79,43,62,95,1,0
18,80,123,29,93,0,1
52,88,153,72,77,1,0
91,66,29,3,18,1,0
69,25,175,76,7,0,1
16,84,79,88,20,0,1
43,88,22,19,79,1,0
99,98,67,85,26,0,1
89,7,86,64,62,0,1
78,20,146,3,73,1,0
7,91,33,58,27,0,1
6,26,149,20,2,0,1
60,27,3,94,26,1,0
14,74,111,25,52,1,0
34,67,7,73,65,0,1
84,5,43,24,36,0,1
80,8,151,72,10,1,0
23,18,175,16,31,0,1
13,39,112,21,13,1,0
69,98,41,36,19,0,1
45,9,41,30,13,0,1
31,24,180,27,10,0,1
35,13,140,71,66,0,1
62,69,119,25,91,0,1
47,95,147,67,21,0,1
99,65,57,81,38,1,0
88,2,47,1,50,0,1
38,2,87,37,32,1,0
73,65,80,74,73,1,0
18,99,134,79,36,1,0
60,47,67,69,69,1,0
2,55,75,20,88,0,1
75,63,27,60,95,0,1
87,93,124,98,89,0,1
43,65,107,36,94,1,0
74,19,142,10,30,0,1
57,84,52,17,14,0,1
39,48,55,2,71,0,1
69,27,112,70,26,1,0
31,85,103,78,43,0,1
8,80,14,95,93,0,1
47,54,69,5,0,0,1
70,2,122,34,23,0,1
51,50,161,91,37,1,0
11,18,4,87,24,1,0
71,2,60,43,40,0,1
53,16,136,97,20,0,1
86,47,167,42,12,0,1
58,80,66,58,74,1,0
8,23,43,23,38,1,0
40,29,158,5,32,0,1
8,22,104,54,73,0,1
6,51,163,69,34,1,0
93,18,69,11,40,0,1
43,45,168,36,16,0,1
26,60,118,40,64,0,1
30,6,131,37,19,0,1
54,9,140,30,18,0,1
71,62,93,0,21,0,1
40,29,41,28,24,0,1
73,23,152,11,74,0,1
13,97,144,14,92,0,1
77,59,94,79,31,1,0
38,84,118,36,83,1,0
45,5,162,49,58,0,1
9,23,27,55,54,0,1
41,86,37,44,87,1,0
4,0,133,0,60,0,1
80,22,112,74,92,0,1
35,99,139,47,15,0,1
77,90,56,21,12,1,0
55,38,141,15,68,1,0
41,24,177,15,87,0,1
22,39,105,9,64,0,1
69,65,108,59,93,1,0
70,19,26,14,67,0,1
7,41,173,30,41,1,0
34,57,63,31,47,1,0
18,74,26,63,94,1,0
62,20,45,45,27,0,1
51,31,109,45,40,1,0
3,31,20,18,38,1,0
53,28,63,41,40,0,1
85,89,165,6,22,0,1
24,52,110,84,44,0,1
26,75,128,49,43,1,0
35,43,18,87,72,0,1
28,10,38,13,13,0,1
88,92,19,82,32,0,1
65,2,62,27,38,0,1
87,63,126,5,88,0,1
28,25,10,83,33,1,0
5,91,3,12,89,1,0
49,75,161,15,33,0,1
77,12,144,50,68,0,1
24,18,150,14,38,0,1
69,83,4,34,81,1,0
86,91,4,60,54,0,1
60,51,84,37,71,0,1
16,53,99,56,88,0,1
91,71,96,42,67,0,1
55,35,74,47,14,1,0
23,1,119,87,57,0,1
99,19,73,62,42,0,1
55,66,79,55,77,1,0
43,26,73,0,95,0,1
65,33,94,68,28,1,0
71,99,174,6,37,0,1
87,10,153,44,33,1,0
39,74,111,4,55,0,1
21,37,81,45,44,0,1
26,33,8,41,34,1,0
40,41,51,79,89,1,0
96,4,135,3,6,0,1
4,19,69,10,38,1,0
36,65,50,57,92,1,0
7,99,79,33,49,0,1
61,11,107,27,75,0,1
86,76,74,89,97,1,0
58,71,120,59,64,1,0
56,33,91,52,4,0,1
46,11,36,65,52,0,1
79,90,82,2,39,0,1
83,51,159,26,68,0,1
86,15,83,68,43,0,1
30,12,41,39,23,1,0
34,79,65,44,94,1,0
43,22,80,41,6,1,0
85,90,10,56,87,1,0
4,60,172,10,41,0,1
37,90,147,82,58,1,0
28,53,35,3,32,1,0
17,57,71,58,14,0,1
9,37,115,71,77,0,1
59,9,113,41,48,1,0
20,25,3,65,81,0,1
53,64,8,44,61,1,0
6,9,70,4,7,1,0
36,41,154,22,88,0,1
65,98,101,36,7,0,1
12,50,128,37,17,1,0
74,16,172,4,18,0,1
91,90,104,94,63,0,1
51,0,133,71,65,0,1
60,64,47,8,7,1,0
45,66,61,39,51,1,0
44,1,35,87,31,1,0
50,67,150,98,42,1,0
81,87,40,32,27,0,1
17,20,157,35,75,0,1
55,19,136,71,58,0,1
3,84,161,34,76,1,0
31,20,124,21,40,1,0
28,72,90,29,2,1,0
70,84,39,53,70,1,0
47,17,55,63,74,0,1
46,49,47,16,19,1,0
5,77,21,69,28,0,1
92,92,64,50,11,1,0
69,46,147,13,80,1,0
17,25,20,69,20,0,1
97,86,61,23,39,0,1
69,27,70,69,25,1,0
8,87,114,0,65,0,1
49,85,129,44,88,1,0
74,10,79,92,13,0,1
62,16,159,91,7,1,0
16,17,113,73,64,0,1
92,94,171,83,84,0,1
12,55,69,11,56,1,0
33,46,56,88,67,0,1
12,73,53,23,84,1,0
67,62,46,25,87,0,1
23,88,147,27,14,0,1
76,51,20,94,57,1,0
77,61,61,82,58,0,1
12,39,112,25,6,1,0
91,82,49,0,34,0,1
44,29,123,37,8,0,1
26,62,26,47,78,0,1
77,82,33,21,39,0,1
95,61,170,49,69,1,0
86,4,84,27,98,0,1
54,42,35,67,49,1,0
48,85,32,50,88,1,0
71,33,4,18,5,0,1
38,63,103,33,20,0,1
67,14,127,62,23,1,0
28,61,34,68,99,0,1
49,38,78,59,88,1,0
99,68,108,20,59,0,1
99,40,180,5,42,1,0
80,22,106,61,85,1,0
59,39,102,47,24,0,1
43,3,83,98,15,0,1
71,45,16,0,13,0,1
53,12,164,32,65,0,1
46,90,98,51,37,1,0
18,69,51,38,91,1,0
40,26,8,86,34,1,0
37,31,82,37,39,1,0
90,35,78,39,38,0,1
89,79,134,80,71,0,1
22,11,115,12,26,1,0
29,29,2,57,91,0,1
